orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
aW1wb3J0IG51bXB5IGFzIG5wClggPSAyICogbnAucmFuZG9tLnJhbmQoMTAwLCAxKQp5ID0gNCArIDMgKiBYICsgbnAucmFuZG9tLnJhbmRuKDEwMCwgMSkKWF9iID0gbnAuY19bbnAub25lcygoMTAwLCAxKSksIFhdCmV0YSA9IDAuMQpuX2l0ZXJhdGlvbnMgPSAxMDAwCm0gPSAxMDAKdGhldGEgPSBucC5yYW5kb20ucmFuZG4oMiwgMSkKZm9yIGl0ZXJhdGlvbiBpbiByYW5nZShuX2l0ZXJhdGlvbnMpOgogICAgZ3JhZGllbnRzID0gMiAvIG0gKiBYX2IuVC5kb3QoWF9iLmRvdCh0aGV0YSkgLSB5KQogICAgdGhldGEgPSB0aGV0YSAtIGV0YSAqIGdyYWRpZW50cwp0aGV0YQ==		0.024330217856913805,0.02280818298459053,0.022801181999966502,0.023313333047553897,0.02392546203918755,0.02315206010825932,0.02305313805118203,0.023060609120875597,0.022837114986032248,0.022193656768649817	SynthFail	EarlyCutoff: target variable starts as unsupported function 'np.random.randn'								
eSA9IGxpc3QoKQpmb3Igd29yZCBpbiB3b3JkczoKICAgIHkuYXBwZW5kKHdvcmRbLTM6XSkKeQ==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')								
bmFtZXNfYmFja3dhcmRzID0gbGlzdCgpCmZvciBuYW1lIGluIG5hbWVzOgogICAgbmFtZXNfYmFja3dhcmRzLmFwcGVuZChuYW1lICsgbmFtZVs6Oi0xXSkKbmFtZXNfYmFja3dhcmRz			IRConversionFail	UnsupportedFeatureException('Generic: Slice')								
bmFtZXNfYmFja3dhcmRzXzEgPSBsaXN0KCkKZm9yIG5hbWUgaW4gbmFtZXMxOgogICAgbmFtZXNfYmFja3dhcmRzXzEuYXBwZW5kKG5hbWUgKyBuYW1lWzo6LTFdKQpuYW1lc19iYWNrd2FyZHNfMQ==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')								
bmFtZXNfYmFja3dhcmRzXzIgPSBsaXN0KCkKZm9yIG5hbWUgaW4gbmFtZXMyOgogICAgbmFtZXNfYmFja3dhcmRzXzIuYXBwZW5kKG5hbWUgKyBuYW1lWzo6LTFdKQpuYW1lc19iYWNrd2FyZHNfMg==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')								
bmFtZXNfYmFja3dhcmRzXzMgPSBsaXN0KCkKZm9yIG5hbWUgaW4gbmFtZXMzOgogICAgbmFtZXNfYmFja3dhcmRzXzMuYXBwZW5kKG5hbWUgKyBuYW1lWzo6LTFdKQpuYW1lc19iYWNrd2FyZHNfMw==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')								
aSA9IDQKdGxpc3QgPSBbXQpmb3IgaiBpbiByYW5nZShsZW4oY29udXRfbGlzdHMpKToKICAgIHRsaXN0LmFwcGVuZChjb251dF9saXN0c1tqXVtpXSkKdGxpc3QuYXBwZW5kKGFsbF9zZXRbaV0pCnRsaXN0		0.3946282579563558,0.3888720420654863,0.38457263517193496,0.39344824315048754,0.39420170709490776,0.3854020140133798,0.38701683189719915,0.3835860099643469,0.38343798904679716,0.38576634996570647	SynthFail									
bG9nZGlycyA9IFtdCmZvciBwYXRoIGluIGdsb2IuZ2xvYihwcG9fZm9sZGVyICsgJ2FjY291bnRfdmFsdWVfdHJhZGVfKicgKyB0aWNrZXJfbmFtZSArICdfKi5jc3YnKToKICAgIGxvZ2RpcnMuYXBwZW5kKFtwYXRoLCBpbnQocGF0aC5zcGxpdCgnXycpWy0xXVs6LTRdKV0pCmxvZ2RpcnMgPSBzb3J0ZWQobG9nZGlycywga2V5PWxhbWJkYSB4OiB4WzFdKQpsb2dkaXJz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
cG9saWN5X2xvZ2RpcnMgPSBbXQpmb3IgcGF0aCBpbiBnbG9iLmdsb2IocG9saWN5X2Rpc3RpbGxhdGlvbl9mb2xkZXIgKyAnYWNjb3VudF92YWx1ZV90cmFkZV8qJyArIHRpY2tlcl9uYW1lICsgJ18qLmNzdicpOgogICAgcG9saWN5X2xvZ2RpcnMuYXBwZW5kKFtwYXRoLCBpbnQocGF0aC5zcGxpdCgnXycpWy0xXVs6LTRdKV0pCnBvbGljeV9sb2dkaXJzID0gc29ydGVkKHBvbGljeV9sb2dkaXJzLCBrZXk9bGFtYmRhIHg6IHhbMV0pCnBvbGljeV9sb2dkaXJz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
bXVsdGlfbG9nZGlycyA9IFtdCmZvciBwYXRoIGluIGdsb2IuZ2xvYihtdWx0aXRhc2tfZm9sZGVyICsgJy9hY2NvdW50X3ZhbHVlX3RyYWRlXyonICsgdGlja2VyX25hbWUgKyAnXyouY3N2Jyk6CiAgICBtdWx0aV9sb2dkaXJzLmFwcGVuZChbcGF0aCwgaW50KHBhdGguc3BsaXQoJ18nKVstMV1bOi00XSldKQptdWx0aV9sb2dkaXJzID0gc29ydGVkKG11bHRpX2xvZ2RpcnMsIGtleT1sYW1iZGEgeDogeFsxXSkKbXVsdGlfbG9nZGlycw==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
c3RyID0gJ0FCQ0RFRkdISUpLTE1OT1BRUlNUVVZXWFlaJwppbXBvcnQgcmFuZG9tCnN0b2NrcyA9IHt9CmZvciBpIGluIHJhbmdlKDIwKToKICAgIHN0b2Nrc1snJy5qb2luKHJhbmRvbS5zYW1wbGUoc3RyLCA0KSldID0gcmFuZG9tLnJhbmRpbnQoNiwgMjMxKQpzdG9ja3M=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
cHJvZHVjdG8gPSAxCmZvciBudW1iZXIgaW4gbXVsdGlwbGljYW5kb3M6CiAgICBwcm9kdWN0byAqPSBudW1iZXIKcHJvZHVjdG8=	cHJvZHVjdG8gPSBucC5wcm9kKG11bHRpcGxpY2FuZG9zKQpwcm9kdWN0bw==	0.018336049979552627,0.01724496786482632,0.016103781992569566,0.01635655714198947,0.016360299894586205,0.01622980902902782,0.016313830856233835,0.01660102792084217,0.01622293796390295,0.016052877996116877	Success						1			
c3EgPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBzcS5hcHBlbmQoaSAqKiAyKQpzcQ==	c3EgPSBsaXN0KG5wLnBvd2VyKG5wLmFyYW5nZSgxMCksIG5wLmZ1bGwoMTAsIDIpKSkKc3E=	0.05359945702366531,0.05228432500734925,0.0515577110927552,0.05119747086428106,0.05439157783985138,0.05239921994507313,0.05037031904794276,0.05162771791219711,0.049899626057595015,0.049182761926203966	Success						4			
c2hvcnRfcGxhbmV0cyA9IFtdCmZvciBwbGFuZXQgaW4gcGxhbmV0YXM6CiAgICBpZiBsZW4ocGxhbmV0KSA8IDc6CiAgICAgICAgc2hvcnRfcGxhbmV0cy5hcHBlbmQocGxhbmV0KQpzaG9ydF9wbGFuZXRz	c2hvcnRfcGxhbmV0cyA9IGxpc3QobnAuYXJyYXkocGxhbmV0YXMpWyhucC52ZWN0b3JpemUobGVuKShwbGFuZXRhcykgPCA3KV0pCnNob3J0X3BsYW5ldHM=	0.018035237910225987,0.01788989081978798,0.018270803149789572,0.018123740097507834,0.01784566300921142,0.01787616405636072,0.017741775140166283,0.017539847176522017,0.018289851024746895,0.017675039125606418	Success						1			
Y2F0ZWdzID0gY2F0ZWdvcmllc1sn7Lm07YWM6rOg66asSUQnXS50b2xpc3QoKQp0b3RhbCA9IGNhdGVnb3JpZXNbJ+y0nSDqsJzsiJgnXS50b2xpc3QoKQpudW1fY2F0ZWdvcnkgPSBkaWN0KCkKZm9yIGMsIHQgaW4gemlwKGNhdGVncywgdG90YWwpOgogICAgbnVtX2NhdGVnb3J5W2NdID0gdApudW1fY2F0ZWdvcnk=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
YXR0YWNrc19ieV9ncm91cCA9IHt9CmZvciBpbmRleCwgcm93IGluIGNvdW50cnkuaXRlcnJvd3MoKToKICAgIGlmIHJvd1snZ25hbWUnXSBpbiBhdHRhY2tzX2J5X2dyb3VwLmtleXMoKToKICAgICAgICBhdHRhY2tzX2J5X2dyb3VwW3Jvd1snZ25hbWUnXV0gKz0gMQogICAgZWxzZToKICAgICAgICBhdHRhY2tzX2J5X2dyb3VwW3Jvd1snZ25hbWUnXV0gPSAxCmF0dGFja3NfYnlfZ3JvdXA=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
cmVzdGF1cmFudHMgPSBbXQpmb3IgdHJfdGFnIGluIHRhYmxlX2JvZHkuZmluZF9hbGwoJ3RyJyk6CiAgICByZXN0YXVyYW50X25hbWUgPSBnZXRfbmFtZSh0cl90YWcpCiAgICBwcmljZSA9IGdldF9wcmljZSh0cl90YWcpCiAgICBjdWlzaW5lcyA9IGdldF9jdWlzaW5lcyh0cl90YWcpCiAgICByZXN0X2RpY3QgPSB7J25hbWUnOiByZXN0YXVyYW50X25hbWUsICdwcmljZSc6IGludChwcmljZSksICdjdWlzaW5lcyc6IGN1aXNpbmVzfQogICAgcmVzdGF1cmFudHMuYXBwZW5kKHJlc3RfZGljdCkKcmVzdGF1cmFudHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
ZXJyb3JzID0gW10KZm9yIG5hbWUsIHRhZyBpbiBkZXZ0ZXN0X25hbWVzOgogICAgZ3Vlc3MgPSBjbGFzc2lmaWVyLmNsYXNzaWZ5KGdlbmRlcl9mZWF0dXJlcyhuYW1lKSkKICAgIGlmIGd1ZXNzICE9IHRhZzoKICAgICAgICBlcnJvcnMuYXBwZW5kKCh0YWcsIGd1ZXNzLCBuYW1lKSkKZXJyb3Jz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
YSA9IFtdCmZvciBpIGluIGRmWydEZXRlY3RlZCBEaXN0cmljdCddLnZhbHVlX2NvdW50cygpLmluZGV4OgogICAgYS5hcHBlbmQoaSkKYQ==	X19hcnJheTI1NTMgPSBucC5hcnJheShkZlsnRGV0ZWN0ZWQgRGlzdHJpY3QnXS52YWx1ZV9jb3VudHMoKS5pbmRleCkKYSA9IGxpc3QoX19hcnJheTI1NTMpCmE=	0.018277622992172837,0.017211563885211945,0.016560380114242435,0.01626857789233327,0.016294684959575534,0.015968682011589408,0.0157722900621593,0.01572844502516091,0.01582799991592765,0.015991694992408156	Success						1			
dGVuc19scyA9IFtdCmZvciBudW1iZXIgaW4gbnVtYmVyczoKICAgIHRlbnNfbHMuYXBwZW5kKG51bWJlciAqIDEwKQp0ZW5zX2xz	dGVuc19scyA9IGxpc3QobnAubXVsdGlwbHkobnVtYmVycywgMTApKQp0ZW5zX2xz	0.020593041088432074,0.019834303064271808,0.018575933994725347,0.01868665893562138,0.019517348147928715,0.019658301025629044,0.019072637893259525,0.018782571889460087,0.018755628960207105,0.018795731011778116	Success						2			
a2VwdCA9IFtdCmZvciBzY29yZSwga3cgaW4ga2V5d29yZHM6CiAgICB3b3JkcyA9IGt3LnNwbGl0KCkKICAgIGlmIGxlbih3b3JkcykgPiAxIGFuZCBrdyBub3QgaW4gaWdub3JlZDoKICAgICAgICBrZXB0LmFwcGVuZChrdykKa2VwdA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
dG90YWxfdGVhbSA9IFtdCmZvciBpIGluIHJhbmdlKGxlbih0ZWFtMSkpOgogICAgdG90YWxfdGVhbS5hcHBlbmQodGVhbTFbaV0gKyB0ZWFtMltpXSkKdG90YWxfdGVhbQ==	dG90YWxfdGVhbSA9IGxpc3QobnAuYWRkKHRlYW0yWzpsZW4odGVhbTEpXSwgdGVhbTEpKQp0b3RhbF90ZWFt	0.018484281143173575,0.017902316991239786,0.017512314952909946,0.017517101019620895,0.01694172085262835,0.017716343980282545,0.017570856027305126,0.017661741003394127,0.017641742946580052,0.017607706831768155	Success						2			
bWF4X3ZlbiA9IFtdCmZvciBpIGluIGxzOgogICAgdmVuX21heCA9IHZlbltpXS5hcmdtYXgoKQogICAgbWF4X3Zlbi5hcHBlbmQodmVuX21heCkKbWF4X3Zlbg==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='ven', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load())"")"								
cm93X2xpc3QgPSBbXQpmb3IgaW5kZXgsIHJvd3MgaW4gc2Vhc29uX3dpbi5pdGVycm93cygpOgogICAgbXlfbGlzdCA9IFtdCiAgICBmb3IgaiBpbiBsczoKICAgICAgICBteV9saXN0LmFwcGVuZChyb3dzW2pdKQogICAgcm93X2xpc3QuYXBwZW5kKG15X2xpc3QpCnJvd19saXN0			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
bmV3X3dpbiA9IFtdCmZvciByb3cgaW4gd2luX3A6CiAgICByID0gW10KICAgIGZvciBpIGluIHJvdzoKICAgICAgICByLmFwcGVuZChyb3VuZChpICogMTAwLCAyKSkKICAgIG5ld193aW4uYXBwZW5kKHIpCm5ld193aW4=		0.6656833197921515,0.6629822358954698,0.6760404270607978,0.68565772799775,0.6661459018941969,0.6680570440366864,0.6781190170440823,0.6672100250143558,0.6664950980339199,0.6848100139759481	SynthFail									
