orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
aW1wb3J0IG51bXB5IGFzIG5wClggPSAyICogbnAucmFuZG9tLnJhbmQoMTAwLCAxKQp5ID0gNCArIDMgKiBYICsgbnAucmFuZG9tLnJhbmRuKDEwMCwgMSkKWF9iID0gbnAuY19bbnAub25lcygoMTAwLCAxKSksIFhdCmV0YSA9IDAuMQpuX2l0ZXJhdGlvbnMgPSAxMDAwCm0gPSAxMDAKdGhldGEgPSBucC5yYW5kb20ucmFuZG4oMiwgMSkKZm9yIGl0ZXJhdGlvbiBpbiByYW5nZShuX2l0ZXJhdGlvbnMpOgogICAgZ3JhZGllbnRzID0gMiAvIG0gKiBYX2IuVC5kb3QoWF9iLmRvdCh0aGV0YSkgLSB5KQogICAgdGhldGEgPSB0aGV0YSAtIGV0YSAqIGdyYWRpZW50cwp0aGV0YQ==			DryRun										
eSA9IGxpc3QoKQpmb3Igd29yZCBpbiB3b3JkczoKICAgIHkuYXBwZW5kKHdvcmRbLTM6XSkKeQ==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
bmFtZXNfYmFja3dhcmRzID0gbGlzdCgpCmZvciBuYW1lIGluIG5hbWVzOgogICAgbmFtZXNfYmFja3dhcmRzLmFwcGVuZChuYW1lICsgbmFtZVs6Oi0xXSkKbmFtZXNfYmFja3dhcmRz			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
bmFtZXNfYmFja3dhcmRzXzEgPSBsaXN0KCkKZm9yIG5hbWUgaW4gbmFtZXMxOgogICAgbmFtZXNfYmFja3dhcmRzXzEuYXBwZW5kKG5hbWUgKyBuYW1lWzo6LTFdKQpuYW1lc19iYWNrd2FyZHNfMQ==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
bmFtZXNfYmFja3dhcmRzXzIgPSBsaXN0KCkKZm9yIG5hbWUgaW4gbmFtZXMyOgogICAgbmFtZXNfYmFja3dhcmRzXzIuYXBwZW5kKG5hbWUgKyBuYW1lWzo6LTFdKQpuYW1lc19iYWNrd2FyZHNfMg==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
bmFtZXNfYmFja3dhcmRzXzMgPSBsaXN0KCkKZm9yIG5hbWUgaW4gbmFtZXMzOgogICAgbmFtZXNfYmFja3dhcmRzXzMuYXBwZW5kKG5hbWUgKyBuYW1lWzo6LTFdKQpuYW1lc19iYWNrd2FyZHNfMw==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
aSA9IDQKdGxpc3QgPSBbXQpmb3IgaiBpbiByYW5nZShsZW4oY29udXRfbGlzdHMpKToKICAgIHRsaXN0LmFwcGVuZChjb251dF9saXN0c1tqXVtpXSkKdGxpc3QuYXBwZW5kKGFsbF9zZXRbaV0pCnRsaXN0			DryRun										
bG9nZGlycyA9IFtdCmZvciBwYXRoIGluIGdsb2IuZ2xvYihwcG9fZm9sZGVyICsgJ2FjY291bnRfdmFsdWVfdHJhZGVfKicgKyB0aWNrZXJfbmFtZSArICdfKi5jc3YnKToKICAgIGxvZ2RpcnMuYXBwZW5kKFtwYXRoLCBpbnQocGF0aC5zcGxpdCgnXycpWy0xXVs6LTRdKV0pCmxvZ2RpcnMgPSBzb3J0ZWQobG9nZGlycywga2V5PWxhbWJkYSB4OiB4WzFdKQpsb2dkaXJz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
cG9saWN5X2xvZ2RpcnMgPSBbXQpmb3IgcGF0aCBpbiBnbG9iLmdsb2IocG9saWN5X2Rpc3RpbGxhdGlvbl9mb2xkZXIgKyAnYWNjb3VudF92YWx1ZV90cmFkZV8qJyArIHRpY2tlcl9uYW1lICsgJ18qLmNzdicpOgogICAgcG9saWN5X2xvZ2RpcnMuYXBwZW5kKFtwYXRoLCBpbnQocGF0aC5zcGxpdCgnXycpWy0xXVs6LTRdKV0pCnBvbGljeV9sb2dkaXJzID0gc29ydGVkKHBvbGljeV9sb2dkaXJzLCBrZXk9bGFtYmRhIHg6IHhbMV0pCnBvbGljeV9sb2dkaXJz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bXVsdGlfbG9nZGlycyA9IFtdCmZvciBwYXRoIGluIGdsb2IuZ2xvYihtdWx0aXRhc2tfZm9sZGVyICsgJy9hY2NvdW50X3ZhbHVlX3RyYWRlXyonICsgdGlja2VyX25hbWUgKyAnXyouY3N2Jyk6CiAgICBtdWx0aV9sb2dkaXJzLmFwcGVuZChbcGF0aCwgaW50KHBhdGguc3BsaXQoJ18nKVstMV1bOi00XSldKQptdWx0aV9sb2dkaXJzID0gc29ydGVkKG11bHRpX2xvZ2RpcnMsIGtleT1sYW1iZGEgeDogeFsxXSkKbXVsdGlfbG9nZGlycw==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
c3RyID0gJ0FCQ0RFRkdISUpLTE1OT1BRUlNUVVZXWFlaJwppbXBvcnQgcmFuZG9tCnN0b2NrcyA9IHt9CmZvciBpIGluIHJhbmdlKDIwKToKICAgIHN0b2Nrc1snJy5qb2luKHJhbmRvbS5zYW1wbGUoc3RyLCA0KSldID0gcmFuZG9tLnJhbmRpbnQoNiwgMjMxKQpzdG9ja3M=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cHJvZHVjdG8gPSAxCmZvciBudW1iZXIgaW4gbXVsdGlwbGljYW5kb3M6CiAgICBwcm9kdWN0byAqPSBudW1iZXIKcHJvZHVjdG8=			DryRun										
c3EgPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBzcS5hcHBlbmQoaSAqKiAyKQpzcQ==			DryRun										
c2hvcnRfcGxhbmV0cyA9IFtdCmZvciBwbGFuZXQgaW4gcGxhbmV0YXM6CiAgICBpZiBsZW4ocGxhbmV0KSA8IDc6CiAgICAgICAgc2hvcnRfcGxhbmV0cy5hcHBlbmQocGxhbmV0KQpzaG9ydF9wbGFuZXRz			DryRun										
Y2F0ZWdzID0gY2F0ZWdvcmllc1sn7Lm07YWM6rOg66asSUQnXS50b2xpc3QoKQp0b3RhbCA9IGNhdGVnb3JpZXNbJ+y0nSDqsJzsiJgnXS50b2xpc3QoKQpudW1fY2F0ZWdvcnkgPSBkaWN0KCkKZm9yIGMsIHQgaW4gemlwKGNhdGVncywgdG90YWwpOgogICAgbnVtX2NhdGVnb3J5W2NdID0gdApudW1fY2F0ZWdvcnk=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YXR0YWNrc19ieV9ncm91cCA9IHt9CmZvciBpbmRleCwgcm93IGluIGNvdW50cnkuaXRlcnJvd3MoKToKICAgIGlmIHJvd1snZ25hbWUnXSBpbiBhdHRhY2tzX2J5X2dyb3VwLmtleXMoKToKICAgICAgICBhdHRhY2tzX2J5X2dyb3VwW3Jvd1snZ25hbWUnXV0gKz0gMQogICAgZWxzZToKICAgICAgICBhdHRhY2tzX2J5X2dyb3VwW3Jvd1snZ25hbWUnXV0gPSAxCmF0dGFja3NfYnlfZ3JvdXA=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cmVzdGF1cmFudHMgPSBbXQpmb3IgdHJfdGFnIGluIHRhYmxlX2JvZHkuZmluZF9hbGwoJ3RyJyk6CiAgICByZXN0YXVyYW50X25hbWUgPSBnZXRfbmFtZSh0cl90YWcpCiAgICBwcmljZSA9IGdldF9wcmljZSh0cl90YWcpCiAgICBjdWlzaW5lcyA9IGdldF9jdWlzaW5lcyh0cl90YWcpCiAgICByZXN0X2RpY3QgPSB7J25hbWUnOiByZXN0YXVyYW50X25hbWUsICdwcmljZSc6IGludChwcmljZSksICdjdWlzaW5lcyc6IGN1aXNpbmVzfQogICAgcmVzdGF1cmFudHMuYXBwZW5kKHJlc3RfZGljdCkKcmVzdGF1cmFudHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZXJyb3JzID0gW10KZm9yIG5hbWUsIHRhZyBpbiBkZXZ0ZXN0X25hbWVzOgogICAgZ3Vlc3MgPSBjbGFzc2lmaWVyLmNsYXNzaWZ5KGdlbmRlcl9mZWF0dXJlcyhuYW1lKSkKICAgIGlmIGd1ZXNzICE9IHRhZzoKICAgICAgICBlcnJvcnMuYXBwZW5kKCh0YWcsIGd1ZXNzLCBuYW1lKSkKZXJyb3Jz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YSA9IFtdCmZvciBpIGluIGRmWydEZXRlY3RlZCBEaXN0cmljdCddLnZhbHVlX2NvdW50cygpLmluZGV4OgogICAgYS5hcHBlbmQoaSkKYQ==			DryRun										
dGVuc19scyA9IFtdCmZvciBudW1iZXIgaW4gbnVtYmVyczoKICAgIHRlbnNfbHMuYXBwZW5kKG51bWJlciAqIDEwKQp0ZW5zX2xz			DryRun										
a2VwdCA9IFtdCmZvciBzY29yZSwga3cgaW4ga2V5d29yZHM6CiAgICB3b3JkcyA9IGt3LnNwbGl0KCkKICAgIGlmIGxlbih3b3JkcykgPiAxIGFuZCBrdyBub3QgaW4gaWdub3JlZDoKICAgICAgICBrZXB0LmFwcGVuZChrdykKa2VwdA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
dG90YWxfdGVhbSA9IFtdCmZvciBpIGluIHJhbmdlKGxlbih0ZWFtMSkpOgogICAgdG90YWxfdGVhbS5hcHBlbmQodGVhbTFbaV0gKyB0ZWFtMltpXSkKdG90YWxfdGVhbQ==			DryRun										
bWF4X3ZlbiA9IFtdCmZvciBpIGluIGxzOgogICAgdmVuX21heCA9IHZlbltpXS5hcmdtYXgoKQogICAgbWF4X3Zlbi5hcHBlbmQodmVuX21heCkKbWF4X3Zlbg==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='ven', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load())"")"									
cm93X2xpc3QgPSBbXQpmb3IgaW5kZXgsIHJvd3MgaW4gc2Vhc29uX3dpbi5pdGVycm93cygpOgogICAgbXlfbGlzdCA9IFtdCiAgICBmb3IgaiBpbiBsczoKICAgICAgICBteV9saXN0LmFwcGVuZChyb3dzW2pdKQogICAgcm93X2xpc3QuYXBwZW5kKG15X2xpc3QpCnJvd19saXN0			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bmV3X3dpbiA9IFtdCmZvciByb3cgaW4gd2luX3A6CiAgICByID0gW10KICAgIGZvciBpIGluIHJvdzoKICAgICAgICByLmFwcGVuZChyb3VuZChpICogMTAwLCAyKSkKICAgIG5ld193aW4uYXBwZW5kKHIpCm5ld193aW4=			DryRun										
dG9zc193aW4gPSBbXQpmb3IgaSBpbiBsczoKICAgIGZvciBqIGluIHdpbl90b3NzOgogICAgICAgIGlmIGkgPT0galswXToKICAgICAgICAgICAgdG9zc193aW4uYXBwZW5kKGpbMV0pCnRvc3Nfd2lu			DryRun										
dHBwID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHRwKSk6CiAgICB0cHAuYXBwZW5kKCh0cFtpXSwgcHBbaV0pKQp0cHA=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bXZwID0gW10KZm9yIGkgaW4gbHM6CiAgICBmb3IgaiBpbiB0cHA6CiAgICAgICAgaWYgaSA9PSBqWzBdOgogICAgICAgICAgICBtdnAuYXBwZW5kKGpbMV0pCm12cA==			DryRun										
dXBwID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHVwKSk6CiAgICB1cHAuYXBwZW5kKCh1cFtpXSwgcHBbaV0pKQp1cHA=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
dXBwMSA9IFtdCmZvciBpIGluIHJhbmdlKGxlbih1cDEpKToKICAgIHVwcDEuYXBwZW5kKCh1cDFbaV0sIHBwMVtpXSkpCnVwcDE=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
dW1wMSA9IFtdCmZvciBpIGluIGxzOgogICAgZm9yIGogaW4gdXBwOgogICAgICAgIGlmIGkgPT0galswXToKICAgICAgICAgICAgdW1wMS5hcHBlbmQoalsxXSkKdW1wMQ==			DryRun										
dW1wMiA9IFtdCmZvciBpIGluIGxzOgogICAgZm9yIGogaW4gdXBwMToKICAgICAgICBpZiBpID09IGpbMF06CiAgICAgICAgICAgIHVtcDIuYXBwZW5kKGpbMV0pCnVtcDI=			DryRun										
cmVzID0gW10KZm9yIGkgaW4gbHM6CiAgICBpZHggPSBkZWZpX2lkLmluZGV4KGkpCiAgICByZXMuYXBwZW5kKGRlZmlfdmFsW2lkeF0pCnJlcw==			DryRun										
cm91bmRzID0gW10KZm9yIGkgaW4gcmFuZ2UoMTApOgogICAgcm91bmRzLmFwcGVuZChJUERHYW1lKEFDLCBSbmQsIDUwKSkKcm91bmRz			DryRun										
cm91bmRzID0gW10KZm9yIGkgaW4gcmFuZ2UoMTApOgogICAgcm91bmRzLmFwcGVuZChJUERHYW1lKFRmVCwgUm5kLCA1MCkpCnJvdW5kcw==			DryRun										
