orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
aW1wb3J0IG51bXB5IGFzIG5wClggPSAyICogbnAucmFuZG9tLnJhbmQoMTAwLCAxKQp5ID0gNCArIDMgKiBYICsgbnAucmFuZG9tLnJhbmRuKDEwMCwgMSkKWF9iID0gbnAuY19bbnAub25lcygoMTAwLCAxKSksIFhdCmV0YSA9IDAuMQpuX2l0ZXJhdGlvbnMgPSAxMDAwCm0gPSAxMDAKdGhldGEgPSBucC5yYW5kb20ucmFuZG4oMiwgMSkKZm9yIGl0ZXJhdGlvbiBpbiByYW5nZShuX2l0ZXJhdGlvbnMpOgogICAgZ3JhZGllbnRzID0gMiAvIG0gKiBYX2IuVC5kb3QoWF9iLmRvdCh0aGV0YSkgLSB5KQogICAgdGhldGEgPSB0aGV0YSAtIGV0YSAqIGdyYWRpZW50cwp0aGV0YQ==		0.029692679177969694,0.028552402975037694,0.028747924836352468,0.02806811290793121,0.028337331023067236,0.02851512678898871,0.0277234660461545,0.028285537846386433,0.027230416191741824,0.028336178977042437	SynthFail	EarlyCutoff: target variable starts as unsupported function 'np.random.randn'									
eSA9IGxpc3QoKQpmb3Igd29yZCBpbiB3b3JkczoKICAgIHkuYXBwZW5kKHdvcmRbLTM6XSkKeQ==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
bmFtZXNfYmFja3dhcmRzID0gbGlzdCgpCmZvciBuYW1lIGluIG5hbWVzOgogICAgbmFtZXNfYmFja3dhcmRzLmFwcGVuZChuYW1lICsgbmFtZVs6Oi0xXSkKbmFtZXNfYmFja3dhcmRz			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
bmFtZXNfYmFja3dhcmRzXzEgPSBsaXN0KCkKZm9yIG5hbWUgaW4gbmFtZXMxOgogICAgbmFtZXNfYmFja3dhcmRzXzEuYXBwZW5kKG5hbWUgKyBuYW1lWzo6LTFdKQpuYW1lc19iYWNrd2FyZHNfMQ==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
bmFtZXNfYmFja3dhcmRzXzIgPSBsaXN0KCkKZm9yIG5hbWUgaW4gbmFtZXMyOgogICAgbmFtZXNfYmFja3dhcmRzXzIuYXBwZW5kKG5hbWUgKyBuYW1lWzo6LTFdKQpuYW1lc19iYWNrd2FyZHNfMg==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
bmFtZXNfYmFja3dhcmRzXzMgPSBsaXN0KCkKZm9yIG5hbWUgaW4gbmFtZXMzOgogICAgbmFtZXNfYmFja3dhcmRzXzMuYXBwZW5kKG5hbWUgKyBuYW1lWzo6LTFdKQpuYW1lc19iYWNrd2FyZHNfMw==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
aSA9IDQKdGxpc3QgPSBbXQpmb3IgaiBpbiByYW5nZShsZW4oY29udXRfbGlzdHMpKToKICAgIHRsaXN0LmFwcGVuZChjb251dF9saXN0c1tqXVtpXSkKdGxpc3QuYXBwZW5kKGFsbF9zZXRbaV0pCnRsaXN0		0.4326621030922979,0.43773433403111994,0.40886816615238786,0.4246017220430076,0.4192295779939741,0.41937124729156494,0.4311265309806913,0.4130264800041914,0.4051276801619679,0.40632513677701354	SynthFail										
bG9nZGlycyA9IFtdCmZvciBwYXRoIGluIGdsb2IuZ2xvYihwcG9fZm9sZGVyICsgJ2FjY291bnRfdmFsdWVfdHJhZGVfKicgKyB0aWNrZXJfbmFtZSArICdfKi5jc3YnKToKICAgIGxvZ2RpcnMuYXBwZW5kKFtwYXRoLCBpbnQocGF0aC5zcGxpdCgnXycpWy0xXVs6LTRdKV0pCmxvZ2RpcnMgPSBzb3J0ZWQobG9nZGlycywga2V5PWxhbWJkYSB4OiB4WzFdKQpsb2dkaXJz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
cG9saWN5X2xvZ2RpcnMgPSBbXQpmb3IgcGF0aCBpbiBnbG9iLmdsb2IocG9saWN5X2Rpc3RpbGxhdGlvbl9mb2xkZXIgKyAnYWNjb3VudF92YWx1ZV90cmFkZV8qJyArIHRpY2tlcl9uYW1lICsgJ18qLmNzdicpOgogICAgcG9saWN5X2xvZ2RpcnMuYXBwZW5kKFtwYXRoLCBpbnQocGF0aC5zcGxpdCgnXycpWy0xXVs6LTRdKV0pCnBvbGljeV9sb2dkaXJzID0gc29ydGVkKHBvbGljeV9sb2dkaXJzLCBrZXk9bGFtYmRhIHg6IHhbMV0pCnBvbGljeV9sb2dkaXJz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bXVsdGlfbG9nZGlycyA9IFtdCmZvciBwYXRoIGluIGdsb2IuZ2xvYihtdWx0aXRhc2tfZm9sZGVyICsgJy9hY2NvdW50X3ZhbHVlX3RyYWRlXyonICsgdGlja2VyX25hbWUgKyAnXyouY3N2Jyk6CiAgICBtdWx0aV9sb2dkaXJzLmFwcGVuZChbcGF0aCwgaW50KHBhdGguc3BsaXQoJ18nKVstMV1bOi00XSldKQptdWx0aV9sb2dkaXJzID0gc29ydGVkKG11bHRpX2xvZ2RpcnMsIGtleT1sYW1iZGEgeDogeFsxXSkKbXVsdGlfbG9nZGlycw==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
c3RyID0gJ0FCQ0RFRkdISUpLTE1OT1BRUlNUVVZXWFlaJwppbXBvcnQgcmFuZG9tCnN0b2NrcyA9IHt9CmZvciBpIGluIHJhbmdlKDIwKToKICAgIHN0b2Nrc1snJy5qb2luKHJhbmRvbS5zYW1wbGUoc3RyLCA0KSldID0gcmFuZG9tLnJhbmRpbnQoNiwgMjMxKQpzdG9ja3M=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cHJvZHVjdG8gPSAxCmZvciBudW1iZXIgaW4gbXVsdGlwbGljYW5kb3M6CiAgICBwcm9kdWN0byAqPSBudW1iZXIKcHJvZHVjdG8=	cHJvZHVjdG8gPSBucC5wcm9kKG11bHRpcGxpY2FuZG9zKQpwcm9kdWN0bw==	0.021668331930413842,0.0186419989913702,0.01901600486598909,0.018814266892150044,0.01800391497090459,0.018996688071638346,0.01980991894379258,0.018479226157069206,0.018839556956663728,0.018584453035145998	Success						1				
c3EgPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBzcS5hcHBlbmQoaSAqKiAyKQpzcQ==	c3EgPSBsaXN0KG5wLnBvd2VyKG5wLmFyYW5nZSgxMCksIG5wLmZ1bGwoMTAsIDIpKSkKc3E=	0.05788267101161182,0.05420928099192679,0.05738956993445754,0.05537284095771611,0.05633238493464887,0.058611436979845166,0.054728813003748655,0.05596757307648659,0.05594964511692524,0.05344408703967929	Success						4				
c2hvcnRfcGxhbmV0cyA9IFtdCmZvciBwbGFuZXQgaW4gcGxhbmV0YXM6CiAgICBpZiBsZW4ocGxhbmV0KSA8IDc6CiAgICAgICAgc2hvcnRfcGxhbmV0cy5hcHBlbmQocGxhbmV0KQpzaG9ydF9wbGFuZXRz	c2hvcnRfcGxhbmV0cyA9IGxpc3QobnAuYXJyYXkocGxhbmV0YXMpWyhucC52ZWN0b3JpemUobGVuKShwbGFuZXRhcykgPCA3KV0pCnNob3J0X3BsYW5ldHM=	0.023294404847547412,0.020807540975511074,0.0200542900711298,0.02041729004122317,0.01907058199867606,0.019087346037849784,0.020426842849701643,0.021009251940995455,0.02042623795568943,0.02084736106917262	Success						1				
Y2F0ZWdzID0gY2F0ZWdvcmllc1sn7Lm07YWM6rOg66asSUQnXS50b2xpc3QoKQp0b3RhbCA9IGNhdGVnb3JpZXNbJ+y0nSDqsJzsiJgnXS50b2xpc3QoKQpudW1fY2F0ZWdvcnkgPSBkaWN0KCkKZm9yIGMsIHQgaW4gemlwKGNhdGVncywgdG90YWwpOgogICAgbnVtX2NhdGVnb3J5W2NdID0gdApudW1fY2F0ZWdvcnk=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YXR0YWNrc19ieV9ncm91cCA9IHt9CmZvciBpbmRleCwgcm93IGluIGNvdW50cnkuaXRlcnJvd3MoKToKICAgIGlmIHJvd1snZ25hbWUnXSBpbiBhdHRhY2tzX2J5X2dyb3VwLmtleXMoKToKICAgICAgICBhdHRhY2tzX2J5X2dyb3VwW3Jvd1snZ25hbWUnXV0gKz0gMQogICAgZWxzZToKICAgICAgICBhdHRhY2tzX2J5X2dyb3VwW3Jvd1snZ25hbWUnXV0gPSAxCmF0dGFja3NfYnlfZ3JvdXA=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cmVzdGF1cmFudHMgPSBbXQpmb3IgdHJfdGFnIGluIHRhYmxlX2JvZHkuZmluZF9hbGwoJ3RyJyk6CiAgICByZXN0YXVyYW50X25hbWUgPSBnZXRfbmFtZSh0cl90YWcpCiAgICBwcmljZSA9IGdldF9wcmljZSh0cl90YWcpCiAgICBjdWlzaW5lcyA9IGdldF9jdWlzaW5lcyh0cl90YWcpCiAgICByZXN0X2RpY3QgPSB7J25hbWUnOiByZXN0YXVyYW50X25hbWUsICdwcmljZSc6IGludChwcmljZSksICdjdWlzaW5lcyc6IGN1aXNpbmVzfQogICAgcmVzdGF1cmFudHMuYXBwZW5kKHJlc3RfZGljdCkKcmVzdGF1cmFudHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZXJyb3JzID0gW10KZm9yIG5hbWUsIHRhZyBpbiBkZXZ0ZXN0X25hbWVzOgogICAgZ3Vlc3MgPSBjbGFzc2lmaWVyLmNsYXNzaWZ5KGdlbmRlcl9mZWF0dXJlcyhuYW1lKSkKICAgIGlmIGd1ZXNzICE9IHRhZzoKICAgICAgICBlcnJvcnMuYXBwZW5kKCh0YWcsIGd1ZXNzLCBuYW1lKSkKZXJyb3Jz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YSA9IFtdCmZvciBpIGluIGRmWydEZXRlY3RlZCBEaXN0cmljdCddLnZhbHVlX2NvdW50cygpLmluZGV4OgogICAgYS5hcHBlbmQoaSkKYQ==	X19hcnJheTM1ID0gbnAuYXJyYXkoZGZbJ0RldGVjdGVkIERpc3RyaWN0J10udmFsdWVfY291bnRzKCkuaW5kZXgpCmEgPSBsaXN0KF9fYXJyYXkzNSkKYQ==	0.019150770036503673,0.019387525040656328,0.019149503903463483,0.018958837958052754,0.019363309955224395,0.01897256914526224,0.019265388837084174,0.01941365096718073,0.019185172859579325,0.019081871025264263	Success						1				
dGVuc19scyA9IFtdCmZvciBudW1iZXIgaW4gbnVtYmVyczoKICAgIHRlbnNfbHMuYXBwZW5kKG51bWJlciAqIDEwKQp0ZW5zX2xz	dGVuc19scyA9IGxpc3QobnAubXVsdGlwbHkobnVtYmVycywgMTApKQp0ZW5zX2xz	0.023776178946718574,0.022019593976438046,0.0212412450928241,0.021503261057659984,0.021969869965687394,0.02076854696497321,0.020431509939953685,0.02015293901786208,0.021152588073164225,0.021083020139485598	Success						2				
a2VwdCA9IFtdCmZvciBzY29yZSwga3cgaW4ga2V5d29yZHM6CiAgICB3b3JkcyA9IGt3LnNwbGl0KCkKICAgIGlmIGxlbih3b3JkcykgPiAxIGFuZCBrdyBub3QgaW4gaWdub3JlZDoKICAgICAgICBrZXB0LmFwcGVuZChrdykKa2VwdA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
dG90YWxfdGVhbSA9IFtdCmZvciBpIGluIHJhbmdlKGxlbih0ZWFtMSkpOgogICAgdG90YWxfdGVhbS5hcHBlbmQodGVhbTFbaV0gKyB0ZWFtMltpXSkKdG90YWxfdGVhbQ==	dG90YWxfdGVhbSA9IGxpc3QobnAuYWRkKHRlYW0yWzpsZW4odGVhbTEpXSwgdGVhbTEpKQp0b3RhbF90ZWFt	0.021740951109677553,0.02011835598386824,0.019969810033217072,0.020713665056973696,0.020048605045303702,0.019834873033687472,0.020053972955793142,0.01991545083001256,0.019661589059978724,0.018711797893047333	Success						2				
bWF4X3ZlbiA9IFtdCmZvciBpIGluIGxzOgogICAgdmVuX21heCA9IHZlbltpXS5hcmdtYXgoKQogICAgbWF4X3Zlbi5hcHBlbmQodmVuX21heCkKbWF4X3Zlbg==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='ven', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load())"")"									
cm93X2xpc3QgPSBbXQpmb3IgaW5kZXgsIHJvd3MgaW4gc2Vhc29uX3dpbi5pdGVycm93cygpOgogICAgbXlfbGlzdCA9IFtdCiAgICBmb3IgaiBpbiBsczoKICAgICAgICBteV9saXN0LmFwcGVuZChyb3dzW2pdKQogICAgcm93X2xpc3QuYXBwZW5kKG15X2xpc3QpCnJvd19saXN0			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bmV3X3dpbiA9IFtdCmZvciByb3cgaW4gd2luX3A6CiAgICByID0gW10KICAgIGZvciBpIGluIHJvdzoKICAgICAgICByLmFwcGVuZChyb3VuZChpICogMTAwLCAyKSkKICAgIG5ld193aW4uYXBwZW5kKHIpCm5ld193aW4=		0.7133371750824153,0.7358331480063498,0.7140610858332366,0.7146072890609503,0.7197095050942153,0.7293935851193964,0.7094544610008597,0.7067356929183006,0.7394881600048393,0.7320633737836033	SynthFail										
dG9zc193aW4gPSBbXQpmb3IgaSBpbiBsczoKICAgIGZvciBqIGluIHdpbl90b3NzOgogICAgICAgIGlmIGkgPT0galswXToKICAgICAgICAgICAgdG9zc193aW4uYXBwZW5kKGpbMV0pCnRvc3Nfd2lu		0.7264265089761466,0.7278283769264817,0.7966063600033522,0.7141989138908684,0.6990852761082351,0.6989782047457993,0.7205907697789371,0.7051603579893708,0.7059178901836276,0.6980780437588692	SynthFail										
dHBwID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHRwKSk6CiAgICB0cHAuYXBwZW5kKCh0cFtpXSwgcHBbaV0pKQp0cHA=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bXZwID0gW10KZm9yIGkgaW4gbHM6CiAgICBmb3IgaiBpbiB0cHA6CiAgICAgICAgaWYgaSA9PSBqWzBdOgogICAgICAgICAgICBtdnAuYXBwZW5kKGpbMV0pCm12cA==		0.7430984100792557,0.6835111461114138,0.6923160047736019,0.7028208011761308,0.6906479930039495,0.6899305968545377,0.684342083754018,0.6822893489152193,0.7004072279669344,0.6844750661402941	SynthFail										
dXBwID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHVwKSk6CiAgICB1cHAuYXBwZW5kKCh1cFtpXSwgcHBbaV0pKQp1cHA=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
dXBwMSA9IFtdCmZvciBpIGluIHJhbmdlKGxlbih1cDEpKToKICAgIHVwcDEuYXBwZW5kKCh1cDFbaV0sIHBwMVtpXSkpCnVwcDE=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
dW1wMSA9IFtdCmZvciBpIGluIGxzOgogICAgZm9yIGogaW4gdXBwOgogICAgICAgIGlmIGkgPT0galswXToKICAgICAgICAgICAgdW1wMS5hcHBlbmQoalsxXSkKdW1wMQ==		0.6934462508652359,0.7063029638957232,0.690818838076666,0.6967656388878822,0.718084559077397,0.6992647119332105,0.6919044761452824,0.6915853330865502,0.7038089279085398,0.685766831971705	SynthFail										
dW1wMiA9IFtdCmZvciBpIGluIGxzOgogICAgZm9yIGogaW4gdXBwMToKICAgICAgICBpZiBpID09IGpbMF06CiAgICAgICAgICAgIHVtcDIuYXBwZW5kKGpbMV0pCnVtcDI=		0.6909176220651716,0.6935213468968868,0.6984265628270805,0.7090351900551468,0.6906530759297311,0.6933483199682087,0.6901860828511417,0.7359364149160683,0.682564718881622,0.6816473938524723	SynthFail										
cmVzID0gW10KZm9yIGkgaW4gbHM6CiAgICBpZHggPSBkZWZpX2lkLmluZGV4KGkpCiAgICByZXMuYXBwZW5kKGRlZmlfdmFsW2lkeF0pCnJlcw==		0.4121282307896763,0.42372059682384133,0.4293895326554775,0.4063003279734403,0.43460594885982573,0.4054402110632509,0.4056828960310668,0.40534327714703977,0.3973740618675947,0.42566191917285323	SynthFail										
cm91bmRzID0gW10KZm9yIGkgaW4gcmFuZ2UoMTApOgogICAgcm91bmRzLmFwcGVuZChJUERHYW1lKEFDLCBSbmQsIDUwKSkKcm91bmRz		0.33730254089459777,0.3610135759226978,0.3416190268471837,0.33932050899602473,0.33463107980787754,0.3398616248741746,0.34512550896033645,0.35373214771971107,0.3316015060991049,0.35767628788016737	SynthFail										
cm91bmRzID0gW10KZm9yIGkgaW4gcmFuZ2UoMTApOgogICAgcm91bmRzLmFwcGVuZChJUERHYW1lKFRmVCwgUm5kLCA1MCkpCnJvdW5kcw==		0.33430911297909915,0.34292823914438486,0.34755963715724647,0.34319301089271903,0.3700184370391071,0.3465331990737468,0.3397317489143461,0.3350657008122653,0.3333284640684724,0.33133883005939424	SynthFail										
cm91bmRzID0gW10KZm9yIGkgaW4gcmFuZ2UoMTApOgogICAgcm91bmRzLmFwcGVuZChJUERHYW1lKFNUZlQsIE5QLCA1MCkpCnJvdW5kcw==		0.33836148981936276,0.3413657790515572,0.35281421593390405,0.3347798951435834,0.338841320713982,0.346356803085655,0.3376829812768847,0.34359896508976817,0.3363431489560753,0.3361199381761253	SynthFail										
dGVzdF9ieV9jb3VudHJ5ID0gbGlzdCgpCmZvciBpIGluIGRhdF9hZnRbJ2NvdW50cnknXS51bmlxdWUoKToKICAgIHRlc3RfYnlfY291bnRyeS5hcHBlbmQoW2ldICsgbGlzdCh0ZXN0X2J5X3N1Ymdyb3VwKGRhdF9hZnQsICdjb3VudHJ5JywgaSkpWzA6M10pCnRlc3RfYnlfY291bnRyeSA9IHBkLkRhdGFGcmFtZSh0ZXN0X2J5X2NvdW50cnksIGNvbHVtbnM9Wydjb3VudHJ5JywgJ2NoaTIgdGVzdCBzdGF0aXN0aWNzJywgJ1AtdmFsdWUnLCAnREYnXSkKdGVzdF9ieV9jb3VudHJ5			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
