orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
cHJvZHVjdG8gPSAxCmZvciBudW1iZXIgaW4gbXVsdGlwbGljYW5kb3M6CiAgICBwcm9kdWN0byAqPSBudW1iZXIKcHJvZHVjdG8=	cHJvZHVjdG8gPSBucC5wcm9kKG11bHRpcGxpY2FuZG9zKQpwcm9kdWN0bw==	0.018336049979552627,0.01724496786482632,0.016103781992569566,0.01635655714198947,0.016360299894586205,0.01622980902902782,0.016313830856233835,0.01660102792084217,0.01622293796390295,0.016052877996116877	Success						1			
c3EgPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBzcS5hcHBlbmQoaSAqKiAyKQpzcQ==	c3EgPSBsaXN0KG5wLnBvd2VyKG5wLmFyYW5nZSgxMCksIG5wLmZ1bGwoMTAsIDIpKSkKc3E=	0.05359945702366531,0.05228432500734925,0.0515577110927552,0.05119747086428106,0.05439157783985138,0.05239921994507313,0.05037031904794276,0.05162771791219711,0.049899626057595015,0.049182761926203966	Success						4			
c2hvcnRfcGxhbmV0cyA9IFtdCmZvciBwbGFuZXQgaW4gcGxhbmV0YXM6CiAgICBpZiBsZW4ocGxhbmV0KSA8IDc6CiAgICAgICAgc2hvcnRfcGxhbmV0cy5hcHBlbmQocGxhbmV0KQpzaG9ydF9wbGFuZXRz	c2hvcnRfcGxhbmV0cyA9IGxpc3QobnAuYXJyYXkocGxhbmV0YXMpWyhucC52ZWN0b3JpemUobGVuKShwbGFuZXRhcykgPCA3KV0pCnNob3J0X3BsYW5ldHM=	0.018035237910225987,0.01788989081978798,0.018270803149789572,0.018123740097507834,0.01784566300921142,0.01787616405636072,0.017741775140166283,0.017539847176522017,0.018289851024746895,0.017675039125606418	Success						1			
YSA9IFtdCmZvciBpIGluIGRmWydEZXRlY3RlZCBEaXN0cmljdCddLnZhbHVlX2NvdW50cygpLmluZGV4OgogICAgYS5hcHBlbmQoaSkKYQ==	X19hcnJheTI1NTMgPSBucC5hcnJheShkZlsnRGV0ZWN0ZWQgRGlzdHJpY3QnXS52YWx1ZV9jb3VudHMoKS5pbmRleCkKYSA9IGxpc3QoX19hcnJheTI1NTMpCmE=	0.018277622992172837,0.017211563885211945,0.016560380114242435,0.01626857789233327,0.016294684959575534,0.015968682011589408,0.0157722900621593,0.01572844502516091,0.01582799991592765,0.015991694992408156	Success						1			
dGVuc19scyA9IFtdCmZvciBudW1iZXIgaW4gbnVtYmVyczoKICAgIHRlbnNfbHMuYXBwZW5kKG51bWJlciAqIDEwKQp0ZW5zX2xz	dGVuc19scyA9IGxpc3QobnAubXVsdGlwbHkobnVtYmVycywgMTApKQp0ZW5zX2xz	0.020593041088432074,0.019834303064271808,0.018575933994725347,0.01868665893562138,0.019517348147928715,0.019658301025629044,0.019072637893259525,0.018782571889460087,0.018755628960207105,0.018795731011778116	Success						2			
dG90YWxfdGVhbSA9IFtdCmZvciBpIGluIHJhbmdlKGxlbih0ZWFtMSkpOgogICAgdG90YWxfdGVhbS5hcHBlbmQodGVhbTFbaV0gKyB0ZWFtMltpXSkKdG90YWxfdGVhbQ==	dG90YWxfdGVhbSA9IGxpc3QobnAuYWRkKHRlYW0yWzpsZW4odGVhbTEpXSwgdGVhbTEpKQp0b3RhbF90ZWFt	0.018484281143173575,0.017902316991239786,0.017512314952909946,0.017517101019620895,0.01694172085262835,0.017716343980282545,0.017570856027305126,0.017661741003394127,0.017641742946580052,0.017607706831768155	Success						2			
cXVhZHJhZG8gPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBxdWFkcmFkby5hcHBlbmQoaSAqKiAyKQpxdWFkcmFkbw==	cXVhZHJhZG8gPSBsaXN0KG5wLnBvd2VyKG5wLmFyYW5nZSgxMCksIG5wLmZ1bGwoMTAsIDIpKSkKcXVhZHJhZG8=	0.05544805387035012,0.05193625180982053,0.04921713704243302,0.054111248813569546,0.0516264250036329,0.05067913304083049,0.049452182138338685,0.0494635330978781,0.05116693885065615,0.05117767793126404	Success						4			
bWFwcGVkID0gW10KZm9yIG4gaW4gZmluYWw6CiAgICBtYXBwZWQuYXBwZW5kKG4pCm1hcHBlZC5zb3J0KCkKcHJpbnQoJ0xlbjonLCBsZW4obWFwcGVkKSkKbWFwcGVk	bWFwcGVkID0gbGlzdChmaW5hbCkKbWFwcGVkLnNvcnQoKQpwcmludCgnTGVuOicsIGxlbihtYXBwZWQpKQptYXBwZWQ=	0.01719606900587678,0.0184930800460279,0.016980163985863328,0.016791081055998802,0.01705111493356526,0.01670484384521842,0.016846953192725778,0.016745518893003464,0.016645580995827913,0.01706341397948563	Success						1			
bGlzdGEgPSBbXQpmb3IgaSBpbiByYW5nZSgxMCk6CiAgICBsaXN0YS5hcHBlbmQoZnVuYyhpKSkKbGlzdGE=	X19hcnJheTI3OTggPSBucC5hcnJheShyYW5nZSgxMCkpCmxpc3RhID0gbGlzdChucC52ZWN0b3JpemUoZnVuYykobnAuYXJyYXkobGlzdChfX2FycmF5Mjc5OCksIGR0eXBlPW9iamVjdCkpKQpsaXN0YQ==	0.15178942074999213,0.15413525607436895,0.1585225728340447,0.1535019821021706,0.15095393895171583,0.1649454920552671,0.15408219816163182,0.1580360650550574,0.15382667491212487,0.15712280524894595	Success						1			
YiA9IHJhbmdlKDUpCmogPSAwCmZvciBpIGluIGI6CiAgICBqID0gaiArIGkKag==	YiA9IHJhbmdlKDUpCmogPSBucC5zdW0oYikKag==	0.016343799885362387,0.017459072172641754,0.017370532965287566,0.016936203930526972,0.0163751901127398,0.016625124029815197,0.01674737804569304,0.016516519943252206,0.01680423808284104,0.017263879999518394	Success						1			
